ID,Date,Open,High,Low,Volume
0,2019-01-02,2476.9599609375,2519.489990234375,2467.469970703125,3733160000
1,2019-01-03,2491.919921875,2493.139892578125,2443.9599609375,3858830000
2,2019-01-04,2474.330078125,2538.070068359375,2474.330078125,4234140000
3,2019-01-07,2535.610107421875,2566.159912109375,2524.56005859375,4133120000
4,2019-01-08,2568.110107421875,2579.820068359375,2547.56005859375,4120060000
5,2019-01-09,2580.0,2595.320068359375,2568.889892578125,4088740000
6,2019-01-10,2573.510009765625,2597.820068359375,2562.02001953125,3721300000
7,2019-01-11,2588.110107421875,2596.27001953125,2577.39990234375,3447460000
8,2019-01-14,2580.31005859375,2589.320068359375,2570.409912109375,3689370000
9,2019-01-15,2585.10009765625,2613.080078125,2585.10009765625,3601180000
10,2019-01-16,2614.75,2625.760009765625,2612.679931640625,3882180000
11,2019-01-17,2609.280029296875,2645.06005859375,2606.360107421875,3802410000
12,2019-01-18,2651.27001953125,2675.469970703125,2647.580078125,4009010000
13,2019-01-22,2657.8798828125,2657.8798828125,2617.27001953125,3923950000
14,2019-01-23,2643.47998046875,2653.18994140625,2612.860107421875,3358770000
15,2019-01-24,2638.840087890625,2647.199951171875,2627.010009765625,3449230000
16,2019-01-25,2657.43994140625,2672.3798828125,2657.330078125,3821000000
17,2019-01-28,2644.969970703125,2644.969970703125,2624.06005859375,3630820000
18,2019-01-29,2644.889892578125,2650.929931640625,2631.050048828125,3518070000
19,2019-01-30,2653.6201171875,2690.43994140625,2648.340087890625,3883270000
20,2019-01-31,2685.489990234375,2708.949951171875,2678.64990234375,4953800000
21,2019-02-01,2702.320068359375,2716.659912109375,2696.8798828125,3782490000
22,2019-02-04,2706.489990234375,2724.989990234375,2698.75,3369450000
23,2019-02-05,2728.340087890625,2738.97998046875,2724.030029296875,3597620000
24,2019-02-06,2735.050048828125,2738.080078125,2724.14990234375,3486590000
25,2019-02-07,2717.530029296875,2719.320068359375,2687.260009765625,4114040000
26,2019-02-08,2692.360107421875,2708.070068359375,2681.830078125,3649510000
27,2019-02-11,2712.39990234375,2718.050048828125,2703.7900390625,3395330000
28,2019-02-12,2722.610107421875,2748.18994140625,2722.610107421875,3843020000
29,2019-02-13,2750.300048828125,2761.85009765625,2748.6298828125,3684910000
30,2019-02-14,2743.5,2757.89990234375,2731.22998046875,3845390000
31,2019-02-15,2760.239990234375,2775.659912109375,2760.239990234375,3648680000
32,2019-02-19,2769.280029296875,2787.330078125,2767.2900390625,3535270000
33,2019-02-20,2779.050048828125,2789.8798828125,2774.06005859375,3904830000
34,2019-02-21,2780.239990234375,2781.580078125,2764.550048828125,3598260000
35,2019-02-22,2780.669921875,2794.199951171875,2779.110107421875,3429350000
36,2019-02-25,2804.35009765625,2813.489990234375,2794.989990234375,3860260000
37,2019-02-26,2792.360107421875,2803.1201171875,2789.469970703125,3676200000
38,2019-02-27,2787.5,2795.760009765625,2775.1298828125,3771790000
39,2019-02-28,2788.110107421875,2793.72998046875,2782.510009765625,4445780000
40,2019-03-01,2798.219970703125,2808.02001953125,2787.3798828125,3994950000
41,2019-03-04,2814.3701171875,2816.8798828125,2767.659912109375,3949730000
42,2019-03-05,2794.409912109375,2796.43994140625,2782.969970703125,3631380000
43,2019-03-06,2790.27001953125,2790.27001953125,2768.68994140625,3800180000
44,2019-03-07,2766.530029296875,2767.25,2739.090087890625,3932150000
45,2019-03-08,2730.7900390625,2744.1298828125,2722.27001953125,3424300000
46,2019-03-11,2747.610107421875,2784.0,2747.610107421875,3764850000
47,2019-03-12,2787.340087890625,2798.320068359375,2786.72998046875,3432340000
48,2019-03-13,2799.780029296875,2821.239990234375,2799.780029296875,3782250000
49,2019-03-14,2810.3798828125,2815.0,2803.4599609375,3505670000
50,2019-03-15,2810.7900390625,2830.72998046875,2810.7900390625,5969780000
51,2019-03-18,2822.610107421875,2835.409912109375,2821.989990234375,3620770000
52,2019-03-19,2840.760009765625,2852.419921875,2823.27001953125,3650740000
53,2019-03-20,2831.340087890625,2843.5400390625,2812.429931640625,3779160000
54,2019-03-21,2819.719970703125,2860.31005859375,2817.3798828125,3612620000
55,2019-03-22,2844.52001953125,2846.159912109375,2800.469970703125,4253730000
56,2019-03-25,2796.010009765625,2809.7900390625,2785.02001953125,3406110000
57,2019-03-26,2812.659912109375,2829.8701171875,2803.989990234375,3288570000
58,2019-03-27,2819.719970703125,2825.56005859375,2787.719970703125,3422400000
59,2019-03-28,2809.39990234375,2819.7099609375,2798.77001953125,3185460000
60,2019-03-29,2828.27001953125,2836.030029296875,2819.22998046875,3752520000
61,2019-04-01,2848.6298828125,2869.39990234375,2848.6298828125,3560090000
62,2019-04-02,2868.239990234375,2872.89990234375,2858.75,3267210000
63,2019-04-03,2876.090087890625,2885.25,2865.169921875,3570000000
64,2019-04-04,2873.989990234375,2881.280029296875,2867.139892578125,3038740000
65,2019-04-05,2884.159912109375,2893.239990234375,2882.989990234375,3155970000
66,2019-04-08,2888.4599609375,2895.949951171875,2880.780029296875,3056460000
67,2019-04-09,2886.580078125,2886.8798828125,2873.330078125,3032480000
68,2019-04-10,2881.3701171875,2889.7099609375,2879.1298828125,3092230000
69,2019-04-11,2891.919921875,2893.419921875,2881.989990234375,2970650000
70,2019-04-12,2900.860107421875,2910.5400390625,2898.3701171875,3726050000
71,2019-04-15,2908.320068359375,2909.60009765625,2896.47998046875,3114530000
72,2019-04-16,2912.260009765625,2916.06005859375,2900.7099609375,3403120000
73,2019-04-17,2916.0400390625,2918.0,2895.449951171875,3648100000
74,2019-04-18,2904.81005859375,2908.39990234375,2891.89990234375,3507100000
75,2019-04-22,2898.780029296875,2909.510009765625,2896.35009765625,3010130000
76,2019-04-23,2909.989990234375,2936.31005859375,2908.530029296875,3674480000
77,2019-04-24,2934.0,2936.830078125,2926.050048828125,3468480000
78,2019-04-25,2928.989990234375,2933.10009765625,2912.840087890625,3440010000
79,2019-04-26,2925.81005859375,2939.8798828125,2917.56005859375,3264390000
80,2019-04-29,2940.580078125,2949.52001953125,2939.35009765625,3150390000
81,2019-04-30,2937.139892578125,2948.219970703125,2924.110107421875,3939760000
82,2019-05-01,2952.330078125,2954.1298828125,2923.360107421875,3669330000
83,2019-05-02,2922.159912109375,2931.679931640625,2900.5,3802290000
84,2019-05-03,2929.2099609375,2947.85009765625,2929.2099609375,3357180000
85,2019-05-06,2908.889892578125,2937.320068359375,2898.2099609375,3203260000
86,2019-05-07,2913.030029296875,2913.030029296875,2862.60009765625,3793060000
87,2019-05-08,2879.610107421875,2897.9599609375,2873.280029296875,3543110000
88,2019-05-09,2859.840087890625,2875.969970703125,2836.39990234375,3659050000
89,2019-05-10,2863.10009765625,2891.31005859375,2825.389892578125,3566780000
90,2019-05-13,2840.18994140625,2840.18994140625,2801.429931640625,3900270000
91,2019-05-14,2820.1201171875,2852.5400390625,2820.1201171875,3354860000
92,2019-05-15,2820.3798828125,2858.679931640625,2815.080078125,3140900000
93,2019-05-16,2855.800048828125,2892.14990234375,2855.800048828125,3338470000
94,2019-05-17,2858.60009765625,2885.47998046875,2854.22998046875,3316040000
95,2019-05-20,2841.93994140625,2853.860107421875,2831.2900390625,3293750000
96,2019-05-21,2854.02001953125,2868.8798828125,2854.02001953125,3223050000
97,2019-05-22,2856.06005859375,2865.469970703125,2851.110107421875,3194000000
98,2019-05-23,2836.699951171875,2836.699951171875,2805.489990234375,3899320000
99,2019-05-24,2832.409912109375,2841.360107421875,2820.18994140625,2889230000
100,2019-05-28,2830.030029296875,2840.510009765625,2801.580078125,4146980000
101,2019-05-29,2790.25,2792.030029296875,2766.06005859375,3701110000
102,2019-05-30,2786.93994140625,2799.0,2776.739990234375,3276030000
103,2019-05-31,2766.14990234375,2768.97998046875,2750.52001953125,3982670000
104,2019-06-03,2751.530029296875,2763.070068359375,2728.81005859375,3952360000
105,2019-06-04,2762.639892578125,2804.489990234375,2762.639892578125,3814130000
106,2019-06-05,2818.090087890625,2827.280029296875,2800.919921875,3570760000
107,2019-06-06,2828.510009765625,2852.10009765625,2822.449951171875,3445140000
108,2019-06-07,2852.8701171875,2884.969970703125,2852.8701171875,3244380000
109,2019-06-10,2885.830078125,2904.77001953125,2885.510009765625,3209890000
110,2019-06-11,2903.27001953125,2910.610107421875,2878.530029296875,3551000000
111,2019-06-12,2882.72998046875,2888.570068359375,2874.679931640625,3039870000
112,2019-06-13,2886.239990234375,2895.239990234375,2881.989990234375,3100640000
113,2019-06-14,2886.820068359375,2894.449951171875,2879.6201171875,2992810000
114,2019-06-17,2889.75,2897.27001953125,2887.300048828125,2828400000
115,2019-06-18,2906.7099609375,2930.7900390625,2905.43994140625,3441540000
116,2019-06-19,2920.550048828125,2931.739990234375,2911.429931640625,3300220000
117,2019-06-20,2949.60009765625,2958.06005859375,2931.5,3943060000
118,2019-06-21,2952.7099609375,2964.14990234375,2946.8701171875,5003540000
119,2019-06-24,2951.419921875,2954.919921875,2944.050048828125,3136960000
120,2019-06-25,2945.780029296875,2946.52001953125,2916.010009765625,3579430000
121,2019-06-26,2926.070068359375,2932.590087890625,2912.989990234375,3511350000
122,2019-06-27,2919.659912109375,2929.300048828125,2918.570068359375,3162500000
123,2019-06-28,2932.93994140625,2943.97998046875,2929.050048828125,5422650000
124,2019-07-01,2971.409912109375,2977.929931640625,2952.219970703125,3524860000
125,2019-07-02,2964.659912109375,2973.2099609375,2955.919921875,3224490000
126,2019-07-03,2978.080078125,2995.840087890625,2977.9599609375,1963570000
127,2019-07-05,2984.25,2994.030029296875,2967.969970703125,2434680000
128,2019-07-08,2979.77001953125,2980.760009765625,2970.090087890625,2922360000
