ID,Prediction
0,2505.381875483291
1,2506.115053061159
2,2443.8054581002225
3,2529.0850928418995
4,2549.016126254713
5,2571.572678982481
6,2586.272706952574
7,2598.821736516875
8,2596.545992875963
9,2583.0468389668345
10,2610.833077912339
11,2616.9036497029415
12,2636.625978999513
13,2671.5174435132376
14,2635.99238604157
15,2640.7668070927757
16,2641.604939350528
17,2665.727511276701
18,2646.3371143987697
19,2639.644788243624
20,2676.7903515519597
21,2707.4302869311864
22,2712.1891237005566
23,2725.5386314132384
24,2737.6951503317714
25,2731.47923563732
26,2707.0565916030673
27,2710.1202125979444
28,2708.322480770536
29,2744.27164981821
30,2754.186663638369
31,2746.8433915716882
32,2776.5220435705096
33,2778.833772056597
34,2785.2739180336152
35,2777.630385771897
36,2792.2708970849294
37,2796.4337117327836
38,2795.601710905192
39,2790.459016918726
40,2785.7711692142548
41,2805.3627132656543
42,2794.0549862894304
43,2790.0804715640697
44,2771.1033570331692
45,2750.582745441254
46,2744.129696871999
47,2784.448848758702
48,2791.9820519058476
49,2813.155278880483
50,2800.3492824016676
51,2828.3051981993494
52,2840.277851217714
53,2832.69453567862
54,2825.237739910407
55,2855.087486023483
56,2800.9019562066196
57,2799.0866118735826
58,2817.0844307549055
59,2804.6969337466703
60,2816.0618752193664
61,2834.8536633726685
62,2869.927726764732
63,2867.596685557687
64,2875.213212910684
65,2881.8282884022237
66,2894.034162853365
67,2897.0718728576
68,2879.5210612552964
69,2888.630109218433
70,2886.1958307537056
71,2909.645465481518
72,2907.0767689149347
73,2906.2477340145774
74,2900.370425309581
75,2907.476256813237
76,2906.178107002354
77,2932.468511710239
78,2928.24615006546
79,2927.3062513779932
80,2941.956440252679
81,2940.42156267273
82,2946.1750890767808
83,2925.41637900362
84,2919.9196577504754
85,2947.1651672402227
86,2931.4750849644115
87,2884.3226549856536
88,2880.652011526807
89,2871.1968197146803
90,2880.1704295285335
91,2814.0981207952177
92,2837.417661054646
93,2851.930710182813
94,2876.8949397832776
95,2861.2036189290798
96,2841.676276445161
97,2865.2285366888655
98,2853.894781016405
99,2825.9106900344286
100,2825.1798967355994
101,2802.106948655131
102,2786.3564051027142
103,2788.042350552712
104,2750.4978206561655
105,2744.6257107860765
106,2803.774110237292
107,2826.2519184939147
108,2844.6830963466514
109,2873.6177356462545
110,2887.2343423130196
111,2888.2558001521493
112,2881.739062451134
113,2893.3226403074086
114,2889.427210993782
115,2889.540057471619
116,2918.3068689822207
117,2925.5920038653753
118,2949.0253179394963
119,2956.0205010420937
120,2948.2756267380096
121,2914.9810035026576
122,2914.7306220322566
123,2917.579364059599
124,2944.22897272576
125,2971.940506870843
126,2979.9362214143184
127,2999.35472480528
128,2993.1633771241977
129,2975.28470876035
130,2980.158079012283
131,2992.551426247501
132,2997.9139240048758
133,3012.944781405412
134,3011.2659792386034
135,3001.990136640297
136,2981.2481918368253
137,2994.219876107949
138,2978.2841835792246
139,2984.6907310160673
140,3004.623597030005
141,3018.9326969262297
142,3005.2688157821854
143,3027.2716846636245
144,3019.9215623370237
145,3008.2701501398387
146,2978.360987507567
147,2957.5066129175393
148,2930.22819819325
149,2842.144093788842
150,2878.9792028648512
151,2883.325457564169
152,2940.0384016885127
153,2920.50360695957
154,2881.7900747968215
155,2926.3362896421922
156,2843.9642073054783
157,2852.271831624321
158,2892.6620624278203
159,2926.046886556147
160,2903.6179076101616
161,2927.3293482940994
162,2919.3049490540902
163,2850.2030394805447
164,2879.980063824789
165,2870.8670475758076
166,2890.0670398928014
167,2926.6509377286834
168,2925.013070291399
169,2906.158243960387
170,2934.7529939634824
171,2976.972258288972
172,2978.0056929995053
173,2974.122333901594
174,2980.547194051863
175,3001.598901311138
176,3009.399480581355
177,3002.9473714944907
178,2998.5590919798597
179,3007.976368785144
180,3009.3486046169455
181,2995.212172846718
182,3000.8865184673177
183,3000.6546719694816
184,2969.132264238506
185,2988.9106729922437
186,2981.642406464298
187,2960.1615738540686
188,2973.8938379043448
189,2935.2885414867706
190,2886.0265706971873
191,2913.959533069829
192,2953.576025220447
193,2938.5241827341456
194,2896.4207782906683
195,2920.176310456869
196,2936.1890182809248
197,2974.9203037107864
198,2967.3383797849037
199,2995.649752670322
200,2991.928990401802
201,2998.8551133753003
202,2985.872379903455
203,3005.026265909544
204,2994.7028564843044
205,3003.2548975170976
206,3010.6281863557
207,3021.030248171753
208,3038.844810415747
209,3035.8053077364566
210,3044.61722621574
211,3037.843084880561
212,3066.3388065311547
213,3075.865931027212
214,3072.65318590924
215,3077.0246644829394
216,3087.1188070727794
217,3096.9458681740584
218,3088.206395065291
219,3093.404981353669
220,3098.0393262007287
221,3098.116789017905
222,3120.4298146744395
223,3121.2287709924826
224,3118.414984030345
225,3109.8521386989974
226,3106.805771325258
227,3109.8942041694736
228,3128.3471146441925
229,3145.8208627550152
230,3165.5604391258785
231,3139.735588312867
232,3110.667788195208
233,3097.1888687391765
234,3117.881886481707
235,3118.973396474271
236,3142.026345804984
237,3133.0882295963124
238,3131.225827544019
239,3134.9818942164125
240,3163.7639199167797
241,3169.342728565897
242,3192.9181962721063
243,3192.5249737954978
244,3190.212657287023
245,3192.3592906293634
246,3229.9192669317817
247,3243.5471716442576
248,3227.2959895475065
249,3241.4660974909825
250,3246.3405568476715
251,3222.1881508393685
252,3227.7437159435995
253,3252.8038749707
254,3228.540191270858
255,3243.4000251782577
256,3231.334316193117
257,3243.7788631918097
258,3271.7842410728813
259,3262.9590601495725
260,3285.8517362497264
261,3282.5441603885224
262,3292.0434774480123
263,3317.98032511747
264,3328.1727216379845
265,3322.6511636483096
266,3323.71362458935
267,3326.0601060854115
268,3294.8623531231506
269,3245.755937076535
270,3277.7336681322586
271,3273.2989370728715
272,3280.340356054381
273,3228.910836330182
274,3251.9999165455088
275,3296.708823464497
276,3335.5928016798457
277,3347.9978063996773
278,3329.383399226615
279,3351.6568291715753
280,3356.982814992398
281,3382.338816530966
282,3377.729854880127
283,3379.992244575136
284,3371.5528513936797
285,3386.7013636608776
286,3374.212390963707
287,3334.3580870494234
288,3219.7371502586398
289,3126.4702216282167
290,3107.4490518479392
291,2963.2297539562196
292,2952.5145724087756
293,3087.6063487660135
294,2999.285977313465
295,3125.783703712022
296,3017.839094144251
297,2960.7663280021757
298,2748.3304251058967
299,2887.0994307722144
300,2736.3426066435377
301,2477.7323343711655
302,2708.745602756919
303,2380.0046078010455
304,2519.01935230522
305,2395.738239335602
306,2406.225771513748
307,2309.8712685598903
308,2241.5441716106575
309,2446.5838767407604
310,2479.5553030837405
311,2641.991561520859
312,2549.4452152508075
313,2628.465750656771
314,2590.4367228769156
315,2473.8683276078245
316,2528.9575401070156
317,2488.58926218302
318,2660.351590054413
319,2663.3937123062165
320,2746.085955676483
321,2795.7190728958058
322,2767.7606512087996
323,2850.042419760736
324,2786.606866772256
325,2802.577714707066
326,2875.1094590467383
327,2824.9709347109515
328,2736.8566028306977
329,2795.346683936529
330,2799.2772873572603
331,2839.8411246547466
332,2878.206090258696
333,2858.5549487158582
334,2938.240745024814
335,2921.3224566601857
336,2835.4929661554565
337,2841.6871506493735
338,2871.1460264099906
339,2851.9531407911604
340,2881.619747804375
